Container_ID,Risk_Score,Risk_Level,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Clearance_Status_Orig,Explanation_Summary
28593161,2.1,Clear,0.9991,0.0009,0.0,0,0.0855,0.0307,2.3609,CN,420222,61.0,Clear,All shipment indicators within normal parameters; no anomalies detected
84903619,7.9,Clear,0.9981,0.0019,0.0,0,0.3171,0.0483,4.9979,DE,321519,14.8,Clear,Elevated-risk origin country (DE); Off-hours declaration (02:24)
84532777,8.3,Clear,0.9988,0.0012,0.0,0,0.3335,0.0227,5.4992,TW,210690,55.7,Clear,Off-hours declaration (02:11)
71548632,7.3,Clear,0.9984,0.0016,0.0,0,0.2908,0.0298,0.5878,CN,442199,27.0,Clear,Infrequent/unknown shipping line
24107998,1.8,Clear,0.999,0.001,0.0,0,0.0731,0.0373,6.3526,US,848690,65.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
41972241,12.9,Clear,0.9997,0.0003,0.0,1,0.5154,0.0093,4.6347,BR,100590,40.6,Clear,Statistical outlier flagged by anomaly detection
98092321,9.0,Clear,0.9945,0.0055,0.0,0,0.3573,0.05,5.6719,RO,620690,14.2,Clear,Infrequent/unknown shipping line
15109947,17.9,Low Risk,0.0,0.9979,0.0021,0,0.4099,0.1056,5.4157,US,901890,32.1,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (01:24)
64254627,6.9,Clear,0.9906,0.0093,0.0001,0,0.2732,0.0477,0.7419,CN,392490,12.2,Clear,Suspiciously low declared value ($14.30)
20875607,12.1,Clear,0.9743,0.0256,0.0001,1,0.478,0.0423,0.0,JP,391590,12.8,Clear,Suspiciously low declared value ($0.00); Off-hours declaration (04:18); Statistical outlier flagged by anomaly detection
63763760,81.5,Critical,0.0,0.0043,0.9957,1,0.8676,0.3348,2.5337,CN,854370,132.8,Critical,Weight excess of 33% vs declared; Extended dwell time (133h); Importer flagged historically (20.0% crit rate)
83592439,7.9,Clear,0.9997,0.0003,0.0,0,0.3168,0.0417,4.8706,VN,441231,74.2,Clear,All shipment indicators within normal parameters; no anomalies detected
17239112,3.3,Clear,0.9998,0.0002,0.0,0,0.1334,0.0302,5.9224,CN,320411,60.6,Clear,Off-hours declaration (05:10)
70436836,3.9,Clear,0.9991,0.0009,0.0,0,0.1542,0.0318,5.9224,CN,320411,25.7,Clear,All shipment indicators within normal parameters; no anomalies detected
68995482,1.9,Clear,1.0,0.0,0.0,0,0.0741,0.005,8.0181,CN,710490,37.5,Clear,All shipment indicators within normal parameters; no anomalies detected
28928648,15.4,Clear,0.9867,0.0021,0.0112,1,0.5902,0.0375,1.411,DE,850440,21.7,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($1.24)
37098855,6.4,Clear,0.9995,0.0005,0.0,0,0.2546,0.0337,6.7988,CN,700721,62.9,Clear,All shipment indicators within normal parameters; no anomalies detected
98371540,22.2,Low Risk,0.0,0.9932,0.0068,1,0.5749,0.1962,8.7595,MX,847141,89.8,Low Risk,Weight excess of 20% vs declared; Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (04:05)
35346708,16.3,Low Risk,0.0,0.9984,0.0016,0,0.3494,0.0527,4.79,CN,830242,108.1,Low Risk,Extended dwell time (108h)
42747309,9.4,Clear,0.9918,0.0075,0.0007,0,0.3707,0.0433,3.3214,CN,950639,12.1,Clear,Toys/games HS chapter (elevated inspection history); Off-hours declaration (23:39)
93143926,10.4,Clear,0.9984,0.0015,0.0001,0,0.4167,0.03,7.802,CN,611780,29.0,Clear,Infrequent/unknown shipping line
45450350,3.2,Clear,0.9908,0.0089,0.0003,0,0.1242,0.0388,1.1632,CN,854370,21.1,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
10825372,15.4,Low Risk,0.0001,0.9898,0.0101,0,0.2951,0.145,4.2739,ES,900410,47.6,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
88265146,7.6,Clear,0.9981,0.0018,0.0001,0,0.3048,0.0368,6.2086,CN,130239,16.4,Clear,All shipment indicators within normal parameters; no anomalies detected
37083927,3.9,Clear,0.9999,0.0001,0.0,0,0.1579,0.0023,2.2824,US,870324,45.2,Clear,Off-hours declaration (05:17)
58896376,3.0,Clear,0.9999,0.0001,0.0,0,0.1191,0.0018,4.5612,CN,200599,45.5,Clear,All shipment indicators within normal parameters; no anomalies detected
18473697,6.0,Clear,0.9962,0.0037,0.0001,0,0.2367,0.0373,7.7765,CN,610349,16.1,Clear,All shipment indicators within normal parameters; no anomalies detected
42028098,3.0,Clear,1.0,0.0,0.0,0,0.1192,0.0128,8.5364,CN,901820,38.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
23414590,2.7,Clear,0.9943,0.0057,0.0,0,0.1052,0.041,4.2627,US,320890,67.9,Clear,All shipment indicators within normal parameters; no anomalies detected
35031757,8.1,Clear,0.9998,0.0002,0.0,0,0.324,0.0327,7.2596,DE,20329,62.3,Clear,Elevated-risk origin country (DE)
79921723,9.4,Clear,0.9786,0.0214,0.0,0,0.3711,0.0,6.6844,MA,611241,46.5,Clear,Suspiciously low declared value ($79.88); Off-hours declaration (00:56)
21938883,4.0,Clear,0.9994,0.0006,0.0,0,0.1593,0.0197,3.3358,CN,850440,59.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:56)
86915720,8.0,Clear,0.9991,0.0009,0.0,0,0.3214,0.0267,1.4586,CN,293499,64.0,Clear,Suspiciously low declared value ($1.98); Off-hours declaration (04:35)
95414718,0.1,Clear,0.9995,0.0005,0.0,0,0.005,0.0228,5.5906,CN,640299,31.6,Clear,All shipment indicators within normal parameters; no anomalies detected
70229937,2.9,Clear,0.999,0.001,0.0,0,0.1165,0.0427,1.1939,CN,630790,74.9,Clear,Off-hours declaration (02:30)
22195610,19.6,Low Risk,0.0,1.0,0.0,1,0.4836,0.0511,1.9169,VN,842199,105.1,Low Risk,Extended dwell time (105h); Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (00:46)
31370886,3.9,Clear,0.999,0.0009,0.0001,0,0.1571,0.0068,4.1174,CN,121190,42.2,Clear,Off-hours declaration (05:44)
11067816,4.4,Clear,1.0,0.0,0.0,0,0.1744,0.02,14.046,BV,710221,32.3,Clear,All shipment indicators within normal parameters; no anomalies detected
30144148,8.0,Clear,0.9996,0.0004,0.0,0,0.3213,0.0122,5.5033,VN,230120,54.7,Clear,All shipment indicators within normal parameters; no anomalies detected
89426529,15.2,Low Risk,0.0106,0.9762,0.0132,0,0.2852,0.0759,1.1939,CN,630790,9.2,Low Risk,Suspiciously low declared value ($48.99)
47609229,3.2,Clear,0.9993,0.0007,0.0,0,0.1269,0.0033,0.47,TH,392690,44.5,Clear,Elevated-risk origin country (TH)
32141288,2.5,Clear,0.9972,0.0028,0.0,0,0.1012,0.0422,6.2626,KR,382200,68.5,Clear,All shipment indicators within normal parameters; no anomalies detected
15320098,2.6,Clear,0.9999,0.0001,0.0,0,0.104,0.0128,7.0975,CN,853670,38.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
95059929,5.4,Clear,0.986,0.0089,0.0051,0,0.2008,0.0467,5.5074,VN,902680,11.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
86766040,13.0,Low Risk,0.0055,0.9932,0.0013,0,0.2201,0.0947,2.0919,ID,940360,20.5,Low Risk,Mild statistical deviation from typical shipment profile
25353412,3.2,Clear,0.9998,0.0002,0.0,0,0.1262,0.0198,9.0762,CN,854121,33.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
16336859,17.2,Low Risk,0.0,0.9987,0.0013,0,0.3845,0.0519,6.3526,KR,848690,105.6,Low Risk,Extended dwell time (106h); Electronics/machinery HS chapter (high misdeclaration rate)
67054212,1.8,Clear,0.9995,0.0005,0.0,0,0.0698,0.0198,2.1518,IT,940389,27.6,Clear,All shipment indicators within normal parameters; no anomalies detected
82330534,8.4,Clear,0.9953,0.0046,0.0,0,0.3326,0.0308,2.1748,US,470710,20.4,Clear,All shipment indicators within normal parameters; no anomalies detected
42385699,5.1,Clear,0.9971,0.0009,0.002,0,0.1989,0.0122,2.4423,SE,691390,54.4,Clear,Elevated-risk origin country (SE); Suspiciously low declared value ($9.45)
76013145,20.8,Low Risk,0.0,0.9977,0.0023,1,0.5286,0.0631,0.47,IT,392690,118.8,Low Risk,Extended dwell time (119h); Suspiciously low declared value ($80.40); Statistical outlier flagged by anomaly detection
20373808,9.8,Clear,0.9997,0.0003,0.0,0,0.3915,0.0182,5.4902,KR,850490,30.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Infrequent/unknown shipping line
63153990,1.9,Clear,0.9981,0.0019,0.0,0,0.0768,0.0412,5.7844,CN,721934,67.9,Clear,All shipment indicators within normal parameters; no anomalies detected
97790417,4.0,Clear,0.9995,0.0005,0.0,0,0.1597,0.0027,5.5842,CN,71080,42.5,Clear,All shipment indicators within normal parameters; no anomalies detected
83723063,6.5,Clear,0.9995,0.0005,0.0,0,0.2598,0.0297,4.684,JP,721030,66.3,Clear,Infrequent/unknown shipping line
87286278,15.3,Low Risk,0.0,0.9968,0.0032,0,0.3072,0.1354,3.4308,CN,854442,39.3,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
53613790,25.2,Low Risk,0.0,0.9854,0.0146,1,0.6764,0.0671,5.5842,CN,71080,121.3,Low Risk,Extended dwell time (121h); Off-hours declaration (01:23); Statistical outlier flagged by anomaly detection
99578908,16.0,Low Risk,0.0,0.9999,0.0,0,0.3395,0.0527,7.134,RO,620339,112.1,Low Risk,Extended dwell time (112h)
63520785,1.1,Clear,0.9903,0.0097,0.0,0,0.0395,0.0187,3.4843,CN,392690,53.0,Clear,All shipment indicators within normal parameters; no anomalies detected
22433247,4.8,Clear,0.9994,0.0006,0.0,0,0.1927,0.038,3.9665,IT,621143,71.6,Clear,Suspiciously low declared value ($25.90)
69542054,13.9,Clear,0.9955,0.0045,0.0,1,0.5533,0.0092,0.47,TW,950300,46.8,Clear,Toys/games HS chapter (elevated inspection history); Suspiciously low declared value ($12.60); Off-hours declaration (02:58)
94788041,17.4,Low Risk,0.0,0.9975,0.0025,0,0.3906,0.1147,6.7242,GB,842123,34.3,Low Risk,Elevated-risk origin country (GB); Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:56)
83959833,1.5,Clear,1.0,0.0,0.0,0,0.0615,0.0053,5.531,CN,620433,43.2,Clear,All shipment indicators within normal parameters; no anomalies detected
55972117,6.4,Clear,0.9914,0.0078,0.0008,0,0.2505,0.0469,6.8618,JP,901530,15.5,Clear,Importer flagged historically (7.1% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
53775485,4.4,Clear,0.9991,0.0009,0.0,0,0.1746,0.0313,7.1515,IT,190220,22.0,Clear,All shipment indicators within normal parameters; no anomalies detected
45776221,2.8,Clear,0.9995,0.0004,0.0,0,0.1138,0.0007,5.8003,CN,850431,41.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
88065610,15.6,Low Risk,0.0,1.0,0.0,0,0.3231,0.0511,4.6042,CN,611693,111.1,Low Risk,Extended dwell time (111h)
12155212,9.0,Clear,0.9979,0.0021,0.0,0,0.3612,0.0198,1.0647,CN,392390,27.6,Clear,Off-hours declaration (02:18); Infrequent/unknown shipping line
35517692,8.2,Clear,0.9988,0.0012,0.0,0,0.3274,0.04,0.47,JP,392690,67.2,Clear,Suspiciously low declared value ($0.24)
94824199,16.0,Low Risk,0.0168,0.9832,0.0,0,0.3437,0.0916,6.4107,CN,291720,17.9,Low Risk,Off-hours declaration (02:07)
91625206,9.3,Clear,0.9979,0.0021,0.0,0,0.3732,0.0332,2.0794,MX,870899,68.6,Clear,Suspiciously low declared value ($91.70); Off-hours declaration (01:42)
67459712,18.1,Low Risk,0.0,1.0,0.0,1,0.424,0.0495,4.0673,CN,390599,110.1,Low Risk,Extended dwell time (110h); Off-hours declaration (03:20); Statistical outlier flagged by anomaly detection
21703897,12.2,Low Risk,0.0073,0.9927,0.0,0,0.192,0.0923,4.1026,CN,420292,18.5,Low Risk,Off-hours declaration (05:43)
81996026,24.7,Low Risk,0.0,0.9969,0.0031,1,0.6809,0.2186,2.6027,JP,382499,103.0,Low Risk,Weight excess of 22% vs declared; Extended dwell time (103h); Off-hours declaration (05:36)
17663906,3.1,Clear,0.9999,0.0001,0.0,0,0.1221,0.0168,5.971,CN,71239,35.6,Clear,All shipment indicators within normal parameters; no anomalies detected
92840456,14.6,Low Risk,0.0085,0.9913,0.0002,0,0.2875,0.0891,7.3716,VN,902710,15.9,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:56)
47505443,3.9,Clear,0.9994,0.0006,0.0,0,0.1552,0.0397,7.2378,KR,392119,72.9,Clear,Off-hours declaration (23:05)
39104481,0.9,Clear,0.998,0.0019,0.0001,0,0.0355,0.0293,3.7353,CN,961590,27.4,Clear,All shipment indicators within normal parameters; no anomalies detected
98930427,7.3,Clear,0.9918,0.0081,0.0001,0,0.2891,0.0477,4.9359,CN,847160,12.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
62252650,1.6,Clear,0.9992,0.0008,0.0,0,0.0654,0.0112,6.471,IN,620449,48.1,Clear,All shipment indicators within normal parameters; no anomalies detected
64522699,5.3,Clear,0.9997,0.0003,0.0,0,0.2114,0.0117,7.0438,CN,841221,54.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
57212577,6.8,Clear,0.9998,0.0002,0.0,0,0.2709,0.0227,5.8186,RU,30391,61.7,Clear,Off-hours declaration (02:34)
58714176,13.8,Low Risk,0.0001,0.9969,0.003,0,0.2452,0.1386,3.561,CN,940599,46.0,Low Risk,Mild statistical deviation from typical shipment profile
36898209,15.5,Low Risk,0.0001,0.9981,0.0018,0,0.3149,0.1658,4.625,US,841990,46.5,Low Risk,Weight excess of 17% vs declared; Electronics/machinery HS chapter (high misdeclaration rate)
47762214,6.7,Clear,0.9992,0.0008,0.0,0,0.269,0.0292,4.9438,CN,961519,66.0,Clear,Infrequent/unknown shipping line
94265029,6.3,Clear,0.9988,0.0012,0.0,0,0.2509,0.0033,0.47,US,392690,38.5,Clear,Suspiciously low declared value ($1.62)
15426512,19.8,Low Risk,0.0003,0.9997,0.0,1,0.4936,0.0495,4.8481,TW,210690,104.1,Low Risk,Extended dwell time (104h); Off-hours declaration (05:40); Statistical outlier flagged by anomaly detection
78180804,6.3,Clear,1.0,0.0,0.0,0,0.2534,0.0158,4.795,ID,440929,36.3,Clear,Off-hours declaration (23:17)
57726486,22.9,Low Risk,0.0001,0.9861,0.0139,1,0.5883,0.1226,3.6661,CN,854140,42.2,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Statistical outlier flagged by anomaly detection
11582389,1.1,Clear,0.9993,0.0007,0.0,0,0.0432,0.0167,5.8701,JP,330491,57.7,Clear,All shipment indicators within normal parameters; no anomalies detected
12490954,3.5,Clear,0.9895,0.0102,0.0003,0,0.1376,0.0408,3.2658,CN,854370,19.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (04:46)
46962627,10.6,Clear,0.9827,0.0171,0.0003,0,0.4185,0.0477,7.0151,TH,160432,6.2,Clear,Elevated-risk origin country (TH)
28794940,1.5,Clear,0.9993,0.0007,0.0,0,0.06,0.015,8.0066,US,490700,51.4,Clear,All shipment indicators within normal parameters; no anomalies detected
66969343,5.1,Clear,0.9998,0.0002,0.0,0,0.2025,0.0105,1.1632,CA,731815,33.9,Clear,Elevated-risk origin country (CA); Suspiciously low declared value ($4.40)
74027488,16.7,Low Risk,0.0,0.9849,0.0151,0,0.337,0.0687,6.233,IT,821191,122.3,Low Risk,Extended dwell time (122h)
79515265,2.5,Clear,0.9997,0.0003,0.0,0,0.0993,0.0213,5.4236,KR,847990,32.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
84040134,12.3,Low Risk,0.0115,0.9885,0.0,0,0.1943,0.0968,1.5892,CN,392640,16.3,Low Risk,Mild statistical deviation from typical shipment profile
63338251,17.0,Low Risk,0.0006,0.988,0.0115,0,0.3556,0.0583,1.1939,CN,630790,115.7,Low Risk,Extended dwell time (116h); Importer flagged historically (5.6% crit rate)
75987906,9.6,Clear,0.9811,0.0189,0.0,0,0.3789,0.0168,0.0,JP,391590,29.6,Clear,Suspiciously low declared value ($0.00)
31099129,8.0,Clear,0.9698,0.0301,0.0001,0,0.3111,0.0467,4.0091,CN,230910,5.5,Clear,Suspiciously low declared value ($81.15)
44168732,2.7,Clear,0.9996,0.0004,0.0,0,0.1081,0.0202,4.9656,JP,283210,60.0,Clear,All shipment indicators within normal parameters; no anomalies detected
78005194,5.3,Clear,0.9988,0.0012,0.0,0,0.2107,0.0392,0.47,CN,392690,72.6,Clear,Suspiciously low declared value ($22.80)
40597626,5.7,Clear,0.9996,0.0004,0.0,0,0.2283,0.0232,5.5286,MX,340220,62.0,Clear,All shipment indicators within normal parameters; no anomalies detected
31166105,4.9,Clear,0.9931,0.0065,0.0004,0,0.1923,0.0413,2.4681,CN,680293,15.4,Clear,All shipment indicators within normal parameters; no anomalies detected
84206619,3.6,Clear,0.9847,0.0122,0.0031,0,0.1343,0.0483,6.0906,DE,390950,8.8,Clear,Elevated-risk origin country (DE)
60941470,23.3,Low Risk,0.0006,0.8984,0.101,0,0.4219,0.1482,3.2884,IL,853710,42.3,Low Risk,Importer flagged historically (9.1% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
15158960,24.9,Low Risk,0.0006,0.9087,0.0907,1,0.507,0.1645,0.0953,ES,391990,52.1,Low Risk,Weight excess of 16% vs declared; Suspiciously low declared value ($0.11); Statistical outlier flagged by anomaly detection
46256319,2.0,Clear,0.999,0.001,0.0,0,0.0781,0.0017,2.1401,CN,960910,47.8,Clear,All shipment indicators within normal parameters; no anomalies detected
60046349,1.6,Clear,0.9995,0.0005,0.0,0,0.0631,0.0367,5.1879,JP,330499,64.9,Clear,All shipment indicators within normal parameters; no anomalies detected
82228237,8.6,Clear,0.9996,0.0004,0.0,0,0.345,0.0073,4.7791,CN,270400,41.9,Clear,Off-hours declaration (22:02)
56835253,15.2,Low Risk,0.011,0.9809,0.0081,0,0.2947,0.0954,7.6419,JP,540793,29.8,Low Risk,Mild statistical deviation from typical shipment profile
13654608,24.4,Low Risk,0.0041,0.8888,0.1071,1,0.4512,0.1059,5.7727,CN,844391,33.9,Low Risk,Importer flagged historically (25.0% crit rate); Electronics/machinery HS chapter (high misdeclaration rate); Statistical outlier flagged by anomaly detection
35823616,1.2,Clear,0.9997,0.0003,0.0,0,0.0465,0.0218,2.6027,US,382499,32.3,Clear,All shipment indicators within normal parameters; no anomalies detected
71830836,0.9,Clear,0.9997,0.0002,0.0001,0,0.0362,0.0318,4.7605,CN,611710,25.7,Clear,All shipment indicators within normal parameters; no anomalies detected
45278764,5.0,Clear,0.9987,0.0013,0.0,0,0.199,0.0042,3.0445,JP,853890,43.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (22:30)
59997817,2.4,Clear,0.9997,0.0003,0.0,0,0.094,0.0027,5.2018,KR,854140,48.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
67031691,18.5,Low Risk,0.0,0.9962,0.0038,1,0.4308,0.195,6.2442,CN,852910,89.3,Low Risk,Weight excess of 20% vs declared; Electronics/machinery HS chapter (high misdeclaration rate); Statistical outlier flagged by anomaly detection
17872340,5.0,Clear,0.9986,0.0014,0.0,0,0.1998,0.0162,0.9163,CN,732690,57.4,Clear,Suspiciously low declared value ($9.00)
98439810,2.2,Clear,0.9996,0.0004,0.0,0,0.089,0.0312,5.4811,VN,30743,67.3,Clear,All shipment indicators within normal parameters; no anomalies detected
54599998,16.7,Low Risk,0.0001,0.9999,0.0,0,0.3688,0.0607,1.1314,CN,847989,117.2,Low Risk,Extended dwell time (117h); Electronics/machinery HS chapter (high misdeclaration rate)
89204856,2.2,Clear,0.993,0.0069,0.0001,0,0.0854,0.0418,1.4351,CN,392310,19.1,Clear,All shipment indicators within normal parameters; no anomalies detected
74321679,2.8,Clear,0.9985,0.0015,0.0,0,0.1097,0.0218,4.5358,JP,691490,55.0,Clear,Off-hours declaration (00:18)
38755557,4.7,Clear,0.9994,0.0006,0.0,0,0.1888,0.0327,6.0372,JP,848360,68.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:37)
96170861,7.5,Clear,0.9999,0.0001,0.0,0,0.2997,0.0193,5.5842,CN,71080,28.0,Clear,All shipment indicators within normal parameters; no anomalies detected
54724570,10.9,Low Risk,0.0114,0.9885,0.0001,0,0.1379,0.0842,4.1026,CN,420292,11.8,Low Risk,Mild statistical deviation from typical shipment profile
55462321,14.1,Low Risk,0.0072,0.9896,0.0032,0,0.2604,0.0839,5.1078,US,870892,5.5,Low Risk,Mild statistical deviation from typical shipment profile
46066765,3.6,Clear,0.9987,0.0013,0.0,0,0.1446,0.0287,1.4351,KR,392310,59.6,Clear,Off-hours declaration (05:59)
46677617,3.4,Clear,0.9974,0.0026,0.0,0,0.136,0.003,5.6702,JP,820190,42.5,Clear,Off-hours declaration (01:32)
39894760,14.8,Low Risk,0.0001,0.9925,0.0074,0,0.2778,0.1642,5.098,CN,940370,46.1,Low Risk,Weight excess of 16% vs declared
83766328,18.4,Low Risk,0.0834,0.9166,0.0,1,0.4621,0.0,0.0,JP,854442,95.9,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($0.00); Statistical outlier flagged by anomaly detection
51815252,4.9,Clear,0.9941,0.0058,0.0001,0,0.193,0.0398,1.3083,WS,720449,20.4,Clear,Off-hours declaration (05:39)
55219564,4.8,Clear,0.9979,0.0021,0.0,0,0.191,0.0042,0.47,CN,392690,49.5,Clear,Suspiciously low declared value ($13.20)
48525559,1.2,Clear,0.9995,0.0005,0.0,0,0.0459,0.0183,5.6968,CN,722990,34.6,Clear,All shipment indicators within normal parameters; no anomalies detected
75830843,4.0,Clear,0.9995,0.0005,0.0,0,0.1604,0.0397,7.6141,CN,852352,66.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
52730536,7.4,Clear,0.9961,0.0039,0.0,0,0.2963,0.0182,6.9481,RU,30559,52.7,Clear,Off-hours declaration (03:38)
94778389,18.7,Low Risk,0.0,0.9926,0.0074,1,0.4318,0.1979,6.2823,CN,392610,90.3,Low Risk,Weight excess of 20% vs declared; Statistical outlier flagged by anomaly detection
36843715,10.3,Clear,0.9989,0.0011,0.0,0,0.4131,0.0037,6.7262,AE,760120,43.1,Clear,Off-hours declaration (22:01)
87001225,2.5,Clear,1.0,0.0,0.0,0,0.1008,0.0013,7.5484,US,970200,45.8,Clear,All shipment indicators within normal parameters; no anomalies detected
36610921,4.4,Clear,0.9868,0.012,0.0012,0,0.1713,0.0492,3.8044,US,848190,14.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
15371790,3.8,Clear,0.9965,0.0023,0.0011,0,0.1498,0.0412,2.8094,VN,610910,73.9,Clear,All shipment indicators within normal parameters; no anomalies detected
81909699,14.1,Low Risk,0.0,0.9996,0.0004,0,0.2616,0.1818,2.8904,CN,611790,56.3,Low Risk,Weight excess of 18% vs declared
46465003,6.1,Clear,0.9909,0.0091,0.0,0,0.2392,0.0403,0.8755,JP,392410,14.1,Clear,Suspiciously low declared value ($71.12)
70340871,14.8,Low Risk,0.0218,0.9782,0.0,0,0.2988,0.0423,5.4446,CN,841950,99.5,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
65106884,3.2,Clear,0.9973,0.0027,0.0,0,0.1269,0.0442,5.3264,CN,854140,75.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
21534449,1.9,Clear,0.9998,0.0002,0.0,0,0.0758,0.0133,2.9069,CN,420219,37.9,Clear,All shipment indicators within normal parameters; no anomalies detected
33624187,7.4,Clear,0.9998,0.0002,0.0,0,0.2948,0.0323,5.5842,CN,71080,25.4,Clear,Off-hours declaration (02:55)
93190928,1.7,Clear,0.9991,0.0009,0.0,0,0.0686,0.0222,5.4902,CN,850490,55.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
68407950,2.2,Clear,0.9928,0.007,0.0002,0,0.0835,0.0388,1.2238,CN,481910,21.1,Clear,All shipment indicators within normal parameters; no anomalies detected
54682345,4.1,Clear,0.9995,0.0005,0.0,0,0.1635,0.039,5.2796,CN,900490,66.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:12)
55710687,28.7,Low Risk,0.0,0.9922,0.0078,1,0.8315,0.201,5.5842,CN,71080,97.3,Low Risk,Weight excess of 20% vs declared; Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
17426431,5.8,Clear,0.9631,0.0344,0.0025,0,0.214,0.0457,5.7078,CN,940169,4.9,Clear,Off-hours declaration (01:56)
16919406,4.9,Clear,0.9984,0.0016,0.0,0,0.1973,0.0332,1.4351,CN,392310,68.6,Clear,Off-hours declaration (23:26)
48200926,7.7,Clear,0.9997,0.0003,0.0,0,0.3078,0.0268,6.6141,CN,120799,29.0,Clear,All shipment indicators within normal parameters; no anomalies detected
54182444,6.2,Clear,0.9986,0.0014,0.0,0,0.2483,0.0358,5.5842,CN,71080,23.1,Clear,All shipment indicators within normal parameters; no anomalies detected
11666413,11.6,Clear,0.9957,0.0021,0.0022,1,0.4566,0.0047,5.1812,TH,190590,49.8,Clear,Elevated-risk origin country (TH); Off-hours declaration (23:08); Infrequent/unknown shipping line
20027760,1.7,Clear,0.9997,0.0003,0.0,0,0.0683,0.0062,5.6584,IN,570299,44.8,Clear,All shipment indicators within normal parameters; no anomalies detected
95241482,5.0,Clear,0.9999,0.0001,0.0,0,0.2006,0.0033,8.4735,PT,900150,37.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
61594510,11.1,Clear,0.994,0.0039,0.0021,1,0.4374,0.0183,1.1314,DE,847989,28.3,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($1.26)
21020037,4.6,Clear,1.0,0.0,0.0,0,0.183,0.0073,4.069,CN,721720,35.9,Clear,All shipment indicators within normal parameters; no anomalies detected
94286004,11.2,Clear,0.9997,0.0003,0.0,1,0.4496,0.0158,6.1909,SE,848120,32.3,Clear,Elevated-risk origin country (SE); Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (00:57)
58377625,4.4,Clear,0.9999,0.0,0.0001,0,0.1746,0.0013,1.8718,JP,392321,41.8,Clear,All shipment indicators within normal parameters; no anomalies detected
16575251,7.8,Clear,0.9987,0.0013,0.0,0,0.3126,0.0357,0.47,CN,392690,64.3,Clear,Suspiciously low declared value ($36.00); Off-hours declaration (04:10)
52570044,3.8,Clear,0.9978,0.0021,0.0001,0,0.1519,0.0358,7.1856,CN,900580,23.1,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
49959170,13.4,Low Risk,0.0099,0.99,0.0001,0,0.2393,0.0842,3.4308,CN,854442,11.8,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
86839606,6.7,Clear,0.9981,0.0019,0.0,0,0.2657,0.0332,3.1822,CN,848420,62.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($87.78)
50700247,15.0,Low Risk,0.0,1.0,0.0,0,0.2991,0.0616,3.0007,CN,620640,111.7,Low Risk,Extended dwell time (112h)
