Container_ID,Risk_Score,Risk_Level,Risk_Level_Binary,Explanation_Summary,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Type_Weight,Anomaly_Type_ValueWt,Anomaly_Type_Behaviour,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Declaration_Date
49362991,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9925,0.007,0.0005,0,0,0,0,0.0478,0.0343,102.8,CN,640299,18.1,2021-04-23
94225841,4.7,Low,Low Risk,Off-hours declaration at 23:46,0.9985,0.0014,0.0,0,0,0,0,0.2645,0.0093,19.3,IN,251320,40.6,2021-04-23
10172582,19.1,Medium,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 04:15,0.0111,0.9875,0.0013,0,0,0,0,0.1565,0.0733,365.9,JP,902790,8.3,2021-04-23
51534862,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9987,0.0013,0.0,0,0,0,0,0.0454,0.0052,1.9,CN,392390,50.1,2021-04-23
67320440,22.5,Medium,Low Risk,Off-hours declaration at 01:27,0.0131,0.9866,0.0004,0,0,0,0,0.3531,0.0947,32.0,JP,820320,14.5,2021-04-23
25717792,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9987,0.0013,0.0,0,0,0,0,0.0577,0.0098,300.0,CN,30721,34.2,2021-04-23
44490516,0.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.0336,0.0282,58.8,US,392190,59.3,2021-04-23
66875595,1.5,Low,Low Risk,Off-hours declaration at 01:33,0.9955,0.0044,0.0001,0,0,0,0,0.08,0.0363,347.0,CN,620530,22.7,2021-04-23
30232830,2.7,Low,Low Risk,HS chapter 95 has elevated inspection history; Off-hours declaration at 00:00,0.9977,0.0022,0.0,0,0,0,0,0.1499,0.0212,66.9,CN,950300,60.7,2021-04-23
40106721,2.2,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 01:21,0.9955,0.0042,0.0004,0,0,0,0,0.1202,0.0493,295.6,US,853180,14.2,2021-04-23
50560244,1.9,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 04:14,0.992,0.0075,0.0005,0,0,0,0,0.0989,0.0358,5.2,CN,901910,23.1,2021-04-23
82427649,2.1,Low,Low Risk,Suspiciously low declared value ($89.12); HS chapter 85 has elevated inspection history,0.9987,0.0013,0.0,0,0,0,0,0.1159,0.0131,55.7,CN,854442,37.9,2021-04-23
33851599,1.6,Low,Low Risk,Off-hours declaration at 01:17,0.9936,0.0059,0.0005,0,0,0,0,0.0844,0.0383,23.3,CN,700719,21.4,2021-04-23
59641845,2.1,Low,Low Risk,Suspiciously low declared value ($40.40),0.9985,0.0015,0.0,0,0,0,0,0.1185,0.011,40.4,JP,630790,39.2,2021-04-23
14038511,1.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9988,0.0012,0.0,0,0,0,0,0.075,0.0057,102.8,CN,640299,44.5,2021-04-23
29093668,3.8,Low,Low Risk,Off-hours declaration at 05:02,0.9959,0.004,0.0001,0,0,0,0,0.2098,0.0478,247.8,KR,290512,15.1,2021-04-23
20170814,1.4,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9986,0.0014,0.0,0,0,0,0,0.0761,0.0292,5.8,US,842199,66.0,2021-04-23
61586594,3.4,Low,Low Risk,HS chapter 84 has elevated inspection history,0.997,0.001,0.002,0,0,0,0,0.1882,0.0392,3880.7,CN,844332,72.6,2021-04-23
12256702,1.2,Low,Low Risk,Off-hours declaration at 04:30,0.9966,0.0033,0.0001,0,0,0,0,0.0643,0.0148,15.7,KR,391530,36.9,2021-04-23
81945814,4.8,Low,Low Risk,Off-hours declaration at 05:47,0.9975,0.0024,0.0001,0,0,0,0,0.2719,0.0292,10.3,CN,731210,66.0,2021-04-23
88803876,7.2,Low,Low Risk,Suspiciously low declared value ($70.20); HS chapter 84 has elevated inspection history; Off-hours declaration at 01:20,0.9608,0.0362,0.003,0,0,0,0,0.3669,0.0478,78.0,US,847330,6.5,2021-04-23
25854563,2.4,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 00:57,0.9989,0.001,0.0,0,0,0,0,0.1362,0.0205,221.7,GB,847150,27.3,2021-04-23
98573756,0.7,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9984,0.0016,0.0,0,0,0,0,0.0405,0.0079,1851.6,JP,852349,46.1,2021-04-23
58207573,3.9,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9991,0.0009,0.0,0,0,0,0,0.2206,0.0247,64.1,NL,841459,57.0,2021-04-23
22497012,0.9,Low,Low Risk,HS chapter 38 has elevated inspection history,0.995,0.0049,0.0001,0,0,0,0,0.0468,0.0198,5.2,JP,382590,33.6,2021-04-23
55244281,9.9,Low,Low Risk,Importer has 50.0% historical critical rate; HS chapter 95 has elevated inspection history,0.9007,0.0129,0.0864,0,0,0,1,0.3499,0.0293,432.5,JP,950631,27.4,2021-04-23
88235939,20.6,Medium,Low Risk,Weight discrepancy of 12% detected,0.0017,0.9983,0.0,0,0,0,0,0.2328,0.1178,34.2,GB,940599,41.1,2021-04-23
95700204,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9974,0.0026,0.0,0,0,0,0,0.0465,0.0158,102.8,AR,640299,36.3,2021-04-23
92041965,7.6,Low,Low Risk,Suspiciously low declared value ($27.60); Off-hours declaration at 22:12,0.9976,0.0024,0.0,1,0,0,0,0.427,0.0287,2.3,VN,630790,65.6,2021-04-23
14667571,23.9,Medium,Low Risk,Weight discrepancy of 10% detected; Suspiciously low declared value ($73.18); HS chapter 90 has elevated inspection history,0.0094,0.9734,0.0173,1,0,0,0,0.4056,0.1,365.9,DE,902790,28.9,2021-04-23
15318315,22.7,Medium,Low Risk,Weight discrepancy of 16% detected,0.0,1.0,0.0,0,0,0,0,0.3509,0.1563,130.6,CN,621149,44.2,2021-04-23
53842131,1.9,Low,Low Risk,Off-hours declaration at 22:44,0.9947,0.0052,0.0001,0,0,0,0,0.1007,0.0043,3.2,KR,392310,43.9,2021-04-23
15864986,6.4,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9989,0.0011,0.0,0,0,0,0,0.359,0.0432,1058.3,TW,843790,69.2,2021-04-23
50877876,3.4,Low,Low Risk,Off-hours declaration at 02:20,0.9656,0.0331,0.0013,0,0,0,0,0.1569,0.0482,58.1,CN,920600,6.5,2021-04-23
20608627,5.3,Low,Low Risk,Suspiciously low declared value ($17.40); Off-hours declaration at 03:29,0.9723,0.027,0.0007,0,0,0,0,0.276,0.0477,0.6,CN,392690,6.2,2021-04-23
69564268,2.2,Low,Low Risk,Off-hours declaration at 22:52,0.9948,0.0048,0.0004,0,0,0,0,0.1168,0.0478,185.7,CN,960321,15.1,2021-04-23
67251858,3.3,Low,Low Risk,Importer has 16.7% historical critical rate,0.998,0.0018,0.0003,0,0,0,1,0.1823,0.0072,222.6,CN,200811,51.4,2021-04-23
22813407,1.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9931,0.0067,0.0002,0,0,0,0,0.0762,0.0423,175.6,CN,630259,12.8,2021-04-23
36334970,3.7,Low,Low Risk,All indicators normal; no anomalies detected,0.994,0.006,0.0,0,0,0,0,0.2043,0.0488,265.2,CN,71080,14.5,2021-04-23
39194090,23.7,Medium,Low Risk,Weight discrepancy of 12% detected,0.0,1.0,0.0,1,0,0,0,0.4108,0.1157,12021.48,CA,51199,34.7,2021-04-23
26480949,1.4,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.0802,0.0367,39.4,FR,250840,70.9,2021-04-23
75898857,1.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9969,0.0031,0.0,0,0,0,0,0.1029,0.0173,265.2,CN,71080,35.3,2021-04-23
90044652,6.6,Low,Low Risk,Suspiciously low declared value ($43.20),0.9894,0.0105,0.0001,0,0,0,0,0.3654,0.0398,3.2,CN,392310,20.4,2021-04-23
71443139,0.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9984,0.0016,0.0,0,0,0,0,0.0107,0.0083,75.6,CN,620293,35.2,2021-04-23
38827425,3.4,Low,Low Risk,Importer has 9.1% historical critical rate; HS chapter 95 has elevated inspection history,0.9955,0.0024,0.0021,0,0,0,1,0.1843,0.0013,263.0,CN,950300,39.8,2021-04-23
28762587,19.9,Medium,Low Risk,Off-hours declaration at 01:48,0.0102,0.9887,0.0011,0,0,0,0,0.205,0.0957,401.5,US,630720,21.4,2021-04-23
86208294,6.9,Low,Low Risk,Unusual value-to-weight ratio ($29074.1/kg) — outlier for HS chapter,0.9982,0.0015,0.0003,1,0,1,0,0.3878,0.0108,29074.09,JP,960891,39.6,2021-04-23
88938696,2.8,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 02:47,0.9984,0.0016,0.0,0,0,0,0,0.155,0.0383,2868.5,CN,847180,65.9,2021-04-23
56515191,3.6,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 01:15,0.9954,0.0045,0.0001,0,0,0,0,0.1973,0.0342,14539.4,KR,851712,24.1,2021-04-23
96622771,1.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9973,0.0027,0.0,0,0,0,0,0.0812,0.0243,572.5,JP,190590,30.7,2021-04-23
88304798,4.2,Low,Low Risk,Suspiciously low declared value ($0.60); Off-hours declaration at 05:14,0.9987,0.0013,0.0,0,0,0,0,0.237,0.037,0.6,CN,392690,65.2,2021-04-23
37913999,2.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9942,0.0058,0.0,0,0,0,0,0.1495,0.0383,293.2,CN,71080,15.4,2021-04-23
75589513,21.3,Medium,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 23:33,0.0058,0.9901,0.0041,0,0,0,0,0.2751,0.0867,5289.79,CA,901890,13.8,2021-04-23
32406769,22.1,Medium,Low Risk,Extended dwell time (106h > 100h); HS chapter 85 has elevated inspection history,0.0017,0.9983,0.0,0,0,0,0,0.3196,0.0439,300.5,DE,853710,106.5,2021-04-23
11028692,3.7,Low,Low Risk,Importer has 8.3% historical critical rate; Off-hours declaration at 04:03,0.9933,0.0067,0.0,0,0,0,1,0.2019,0.04,267.7,JP,330499,73.2,2021-04-23
87374794,2.9,Low,Low Risk,Suspiciously low declared value ($5.30),0.9986,0.0014,0.0,0,0,0,0,0.1608,0.04,10.6,JP,392690,72.6,2021-04-23
52272729,1.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9875,0.0117,0.0008,0,0,0,0,0.0549,0.0467,47.3,CN,392620,11.5,2021-04-23
28234408,1.8,Low,Low Risk,Suspiciously low declared value ($29.67),0.9958,0.0042,0.0,0,0,0,0,0.099,0.0178,2.3,CN,630790,34.9,2021-04-23
47529206,4.8,Low,Low Risk,Off-hours declaration at 03:29,0.9987,0.0013,0.0,0,0,0,0,0.2692,0.0332,744.5,CN,120799,68.6,2021-04-23
75944976,4.6,Low,Low Risk,Off-hours declaration at 01:25,0.9992,0.0008,0.0,0,0,0,0,0.2601,0.0018,6686.0,CN,870340,39.5,2021-04-23
88471006,1.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.0953,0.0332,39.1,CN,620423,68.6,2021-04-23
75908457,0.6,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9965,0.0034,0.0001,0,0,0,0,0.0307,0.0173,422.6,CN,853321,29.3,2021-04-23
80963315,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9971,0.0029,0.0,0,0,0,0,0.042,0.0037,7.0,CN,870899,43.1,2021-04-23
93723405,1.2,Low,Low Risk,Off-hours declaration at 01:16,0.9981,0.0019,0.0,0,0,0,0,0.0652,0.0087,17.3,CN,420219,52.4,2021-04-23
83928015,1.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9905,0.0094,0.0002,0,0,0,0,0.0954,0.0463,19.5,CN,731816,16.1,2021-04-24
51577830,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9972,0.0027,0.0001,0,0,0,0,0.0535,0.0212,7.6,IT,940389,60.7,2021-04-24
19019148,2.4,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9989,0.0011,0.0,0,0,0,0,0.1359,0.0122,290.3,DE,848340,48.7,2021-04-24
66348379,4.7,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 00:10,0.9934,0.0065,0.0001,0,0,0,0,0.2589,0.0284,347.7,US,901849,22.0,2021-04-24
78704079,2.4,Low,Low Risk,Off-hours declaration at 01:38,0.9982,0.0018,0.0,0,0,0,0,0.1333,0.0217,372.3,CN,320411,61.0,2021-04-24
10428748,25.3,Medium,Low Risk,Weight discrepancy of 18% detected; Off-hours declaration at 04:20,0.0,1.0,0.0,1,0,0,0,0.4999,0.1834,329.6,CN,731414,50.7,2021-04-24
50894465,3.8,Low,Low Risk,Suspiciously low declared value ($0.36),0.9983,0.0017,0.0,0,0,0,0,0.2114,0.02,1.8,KR,711719,26.6,2021-04-24
85994249,3.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9986,0.0014,0.0,0,0,0,0,0.1661,0.0133,368.6,CN,120890,31.9,2021-04-24
85344267,1.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9993,0.0007,0.0,0,0,0,0,0.0825,0.0277,9.7,ZZ,720429,65.0,2021-04-24
40555691,1.7,Low,Low Risk,Off-hours declaration at 01:24,0.9977,0.0023,0.0001,0,0,0,0,0.0913,0.0157,16.7,US,481149,57.1,2021-04-24
52009895,3.7,Low,Low Risk,Suspiciously low declared value ($65.16); HS chapter 85 has elevated inspection history; Off-hours declaration at 01:31,0.9979,0.0021,0.0,0,0,0,0,0.2071,0.0136,18.1,CN,854390,55.7,2021-04-24
25040819,6.8,Low,Low Risk,Off-hours declaration at 00:30,0.9605,0.0387,0.0008,0,0,0,0,0.3449,0.0483,126.5,CN,560392,10.8,2021-04-24
78067698,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9981,0.0018,0.0,0,0,0,0,0.0398,0.0128,29.6,CN,640690,38.2,2021-04-24
28585915,8.0,Low,Low Risk,Suspiciously low declared value ($6.93); Off-hours declaration at 00:11,0.9989,0.0011,0.0,1,0,0,0,0.4501,0.0033,23.1,CN,940490,45.1,2021-04-24
88128459,2.1,Low,Low Risk,Off-hours declaration at 23:31,0.9983,0.0016,0.0,0,0,0,0,0.1181,0.0317,15.6,CN,610910,67.6,2021-04-24
98020718,5.3,Low,Low Risk,Suspiciously low declared value ($86.13); HS chapter 95 has elevated inspection history,0.9967,0.0033,0.0001,0,0,0,0,0.2946,0.0233,95.7,JP,950300,25.6,2021-04-24
74104925,2.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9948,0.0051,0.0,0,0,0,0,0.149,0.0487,41.9,CN,200899,12.8,2021-04-24
38057166,0.7,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9905,0.009,0.0005,0,0,0,0,0.0283,0.0468,204.7,CN,854140,15.8,2021-04-24
84574641,22.5,Medium,Low Risk,Weight discrepancy of 11% detected; HS chapter 90 has elevated inspection history,0.0015,0.9985,0.0,0,0,0,0,0.3403,0.1146,50.3,CN,901890,40.3,2021-04-24
97524420,5.6,Low,Low Risk,Off-hours declaration at 22:07,0.9955,0.0045,0.0001,0,0,0,0,0.3127,0.0238,619.8,CN,830140,27.0,2021-04-24
51242371,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9972,0.0027,0.0001,0,0,0,0,0.0521,0.0243,162.7,CN,940370,30.7,2021-04-24
64970216,2.2,Low,Low Risk,Suspiciously low declared value ($40.00),0.9989,0.0011,0.0,0,0,0,0,0.1256,0.022,40.0,CN,620453,26.3,2021-04-24
29847238,2.3,Low,Low Risk,Off-hours declaration at 04:21,0.9862,0.0137,0.0001,0,0,0,0,0.1194,0.0172,1641.2,CN,551011,52.0,2021-04-24
43182879,1.9,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 22:38,0.9977,0.0022,0.0,0,0,0,0,0.1037,0.0219,573.0,US,848690,61.0,2021-04-24
47657110,27.2,Medium,Low Risk,Weight discrepancy of 11% detected; Suspiciously low declared value ($0.06),0.0059,0.8687,0.1254,1,0,0,0,0.437,0.11,0.6,CN,392690,27.1,2021-04-24
44739784,1.9,Low,Low Risk,Suspiciously low declared value ($24.25),0.9984,0.0015,0.0,0,0,0,0,0.1075,0.0056,9.7,CN,420299,36.9,2021-04-24
16278780,5.0,Low,Low Risk,Unusual value-to-weight ratio ($1667.0/kg) — outlier for HS chapter; Off-hours declaration at 05:53,0.996,0.0039,0.0001,0,0,1,0,0.2805,0.0038,1667.0,CN,611211,44.2,2021-04-24
92138531,3.1,Low,Low Risk,Suspiciously low declared value ($23.70),0.999,0.001,0.0,0,0,0,0,0.1763,0.0043,7.9,CN,392329,43.9,2021-04-24
45138261,3.8,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.2139,0.0195,116.8,CN,420222,28.0,2021-04-24
94739549,24.5,Medium,Low Risk,Extended dwell time (111h > 100h); HS chapter 90 has elevated inspection history,0.0,0.9979,0.0021,1,0,0,0,0.4521,0.0599,13146.2,CN,901812,110.7,2021-04-24
35791521,2.3,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9915,0.008,0.0005,0,0,0,0,0.1199,0.0493,2533.4,DE,847160,14.2,2021-04-24
10891513,1.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9962,0.0036,0.0002,0,0,0,0,0.0672,0.0454,3034.5,CN,710490,16.8,2021-04-24
29856375,4.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0008,0.0,0,0,0,0,0.2552,0.0263,94.7,CN,70310,29.3,2021-04-24
49193521,6.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9803,0.0195,0.0002,0,0,0,0,0.3532,0.0493,339.9,VN,560900,8.2,2021-04-25
63811790,6.5,Low,Low Risk,Off-hours declaration at 04:49,0.9979,0.0021,0.0,0,0,0,0,0.3686,0.0412,347.9,CN,230800,69.9,2021-04-25
99610399,21.6,Medium,Low Risk,HS chapter 85 has elevated inspection history,0.0125,0.9825,0.005,0,0,0,0,0.2981,0.0916,5561.0,PT,853224,17.9,2021-04-25
32776504,2.9,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9986,0.0013,0.0,0,0,0,0,0.1628,0.0342,2813.1,US,902780,69.3,2021-04-25
54288233,2.2,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9986,0.0014,0.0001,0,0,0,0,0.124,0.0053,26.7,CN,950639,37.2,2021-04-25
80823646,3.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9984,0.0016,0.0,0,0,0,0,0.1784,0.0132,196.4,CN,940410,49.4,2021-04-25
45978985,23.9,Medium,Low Risk,Weight discrepancy of 20% detected; HS chapter 84 has elevated inspection history,0.0,0.9986,0.0014,1,0,0,0,0.4197,0.2042,243.6,US,841690,98.4,2021-04-25
69338967,1.7,Low,Low Risk,HS chapter 69 has elevated inspection history,0.9971,0.0028,0.0,0,0,0,0,0.0956,0.0223,92.3,CN,691490,32.0,2021-04-25
14021696,7.7,Low,Low Risk,Origin NO elevated risk (11.1% crit rate),0.9965,0.0017,0.0018,1,0,0,1,0.428,0.0382,5767.4,NO,30441,71.9,2021-04-25
56721677,21.7,Medium,Low Risk,Minor statistical deviation,0.0163,0.9836,0.0001,0,0,0,0,0.311,0.0993,0.6,CN,392690,18.3,2021-04-25
94911202,5.2,Low,Low Risk,Unusual value-to-weight ratio ($1203.3/kg) — outlier for HS chapter,0.999,0.001,0.0,0,0,1,0,0.292,0.0352,1203.3,JP,340700,69.9,2021-04-26
21515854,0.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9987,0.0013,0.0,0,0,0,0,0.0309,0.0092,15.6,CN,610910,52.8,2021-04-26
88709070,20.9,Medium,Low Risk,Weight discrepancy of 15% detected,0.0022,0.9978,0.0,0,0,0,0,0.2537,0.1482,187.8,JP,330420,48.3,2021-04-26
39641052,5.9,Low,Low Risk,Unusual value-to-weight ratio ($1619.3/kg) — outlier for HS chapter,0.991,0.0067,0.0023,0,0,1,0,0.3236,0.0398,1619.3,US,392092,20.4,2021-04-26
34257873,6.8,Low,Low Risk,Unusual value-to-weight ratio ($3561.1/kg) — outlier for HS chapter; Off-hours declaration at 03:52,0.9938,0.0062,0.0,1,0,1,0,0.3778,0.0253,3561.1,CN,540823,30.0,2021-04-26
70436075,1.2,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 03:54,0.9983,0.0017,0.0,0,0,0,0,0.0642,0.0238,347.7,CN,901849,62.3,2021-04-26
88619379,2.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9972,0.0027,0.0001,0,0,0,0,0.1167,0.0283,31.7,CN,960329,28.0,2021-04-26
37568185,24.4,Medium,Low Risk,Weight discrepancy of 20% detected,0.0,1.0,0.0,1,0,0,0,0.4493,0.2042,226.6,US,321410,98.4,2021-04-26
89085517,2.9,Low,Low Risk,Suspiciously low declared value ($63.70); HS chapter 85 has elevated inspection history,0.9913,0.0081,0.0006,0,0,0,0,0.1531,0.0473,9.1,CN,854442,15.5,2021-04-26
47840606,2.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.1451,0.0332,62.0,US,390110,68.6,2021-04-26
55107046,1.3,Low,Low Risk,Off-hours declaration at 01:46,0.998,0.002,0.0,0,0,0,0,0.0743,0.0132,167.4,TW,821420,49.4,2021-04-26
14105112,2.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9982,0.0018,0.0,0,0,0,0,0.1544,0.0302,265.2,CN,71080,66.6,2021-04-26
24771202,3.4,Low,Low Risk,HS chapter 44 has elevated inspection history,0.9992,0.0008,0.0,0,0,0,0,0.1916,0.0352,122.3,VN,440290,63.9,2021-04-26
14528956,0.8,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9985,0.0012,0.0003,0,0,0,0,0.0433,0.0082,177.4,CN,851810,52.1,2021-04-26
45383690,2.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9977,0.0023,0.0,0,0,0,0,0.1321,0.0088,188.0,CN,91011,34.9,2021-04-26
10794495,1.0,Low,Low Risk,Off-hours declaration at 03:28,0.9978,0.0021,0.0,0,0,0,0,0.0547,0.0137,242.7,KR,70320,55.7,2021-04-26
17131547,3.5,Low,Low Risk,Suspiciously low declared value ($4.18); HS chapter 85 has elevated inspection history,0.9977,0.0023,0.0,0,0,0,0,0.1948,0.01,41.8,PH,854239,38.6,2021-04-26
21868084,1.8,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9918,0.0046,0.0036,0,0,0,0,0.0882,0.0443,216.1,JP,900319,75.9,2021-04-26
32257768,6.3,Low,Low Risk,Off-hours declaration at 23:57,0.9985,0.0015,0.0,0,0,0,0,0.3545,0.0022,551.5,CN,540233,48.1,2021-04-26
58895797,6.9,Low,Low Risk,Statistical anomaly — unusual shipment profile (Isolation Forest),0.9979,0.0005,0.0015,1,0,0,0,0.3878,0.0127,13.8,AU,250100,55.1,2021-04-26
28563250,0.5,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9986,0.0013,0.0001,0,0,0,0,0.0276,0.0112,177.4,CN,851810,54.1,2021-04-26
28617556,3.4,Low,Low Risk,HS chapter 90 has elevated inspection history,0.999,0.0009,0.0001,0,0,0,0,0.1903,0.0082,13391.7,CH,902720,52.1,2021-04-26
14363702,2.1,Low,Low Risk,Suspiciously low declared value ($10.67),0.9966,0.0034,0.0,0,0,0,0,0.118,0.0145,9.7,CN,420299,36.9,2021-04-26
59965176,1.1,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9976,0.0023,0.0001,0,0,0,0,0.0594,0.0018,6.7,CN,851629,39.5,2021-04-26
83489833,2.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9993,0.0007,0.0,0,0,0,0,0.1655,0.0053,378.0,US,200410,37.2,2021-04-26
40697778,1.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9868,0.0124,0.0008,0,0,0,0,0.0607,0.0472,47.3,CN,392620,11.8,2021-04-26
39004168,5.7,Low,Low Risk,Off-hours declaration at 01:57,0.9993,0.0007,0.0,0,0,0,0,0.32,0.0022,380.2,AU,120929,48.1,2021-04-26
57564276,2.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9934,0.0065,0.0001,0,0,0,0,0.1496,0.0482,4301.5,US,300215,12.5,2021-04-26
11804091,2.3,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 01:30,0.9981,0.0019,0.0,0,0,0,0,0.1287,0.0157,186.2,BR,853690,51.1,2021-04-26
56290808,2.1,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 22:28,0.9968,0.0031,0.0001,0,0,0,0,0.1176,0.0178,197.3,IN,842123,34.9,2021-04-26
43417583,2.7,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9987,0.0013,0.0,0,0,0,0,0.1497,0.0303,1233.9,CN,850153,26.7,2021-04-26
48682995,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9933,0.0066,0.0001,0,0,0,0,0.0447,0.0363,3.2,KR,392310,22.7,2021-04-26
15784149,7.0,Low,Low Risk,Off-hours declaration at 05:53,0.9925,0.0032,0.0043,1,0,0,0,0.3847,0.0367,463.8,US,30339,64.9,2021-04-26
60081971,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9969,0.003,0.0002,0,0,0,0,0.0386,0.0243,1.5,CN,732690,30.7,2021-04-26
21759950,18.3,Medium,Low Risk,HS chapter 90 has elevated inspection history,0.01,0.99,0.0,0,0,0,0,0.1112,0.0911,223.9,GB,901890,17.6,2021-04-26
14359631,4.8,Low,Low Risk,Off-hours declaration at 00:43,0.9364,0.0494,0.0143,0,0,0,0,0.1899,0.0457,251.4,CN,620433,4.9,2021-04-26
95463435,17.9,Medium,Low Risk,Minor statistical deviation,0.0092,0.9888,0.002,0,0,0,0,0.0852,0.0711,639.2,CN,620212,67.5,2021-04-26
49099223,15.1,Medium,Low Risk,Minor statistical deviation,0.2574,0.7354,0.0072,0,0,0,0,0.1533,0.017,251.4,RO,620433,4.9,2021-04-26
92293789,1.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9916,0.0084,0.0,0,0,0,0,0.1011,0.0175,290.3,US,391732,57.7,2021-04-26
55436221,1.1,Low,Low Risk,HS chapter 38 has elevated inspection history,0.9988,0.0012,0.0,0,0,0,0,0.0597,0.0007,5.2,JP,382590,47.2,2021-04-26
60792692,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.997,0.003,0.0,0,0,0,0,0.0474,0.0402,2.3,CN,630790,73.2,2021-04-26
35655891,3.5,Low,Low Risk,Suspiciously low declared value ($66.00); Off-hours declaration at 03:00,0.9984,0.0016,0.0,0,0,0,0,0.1969,0.0157,0.6,CN,392690,57.1,2021-04-26
29426303,2.5,Low,Low Risk,Suspiciously low declared value ($20.88),0.9989,0.0011,0.0,0,0,0,0,0.1391,0.0097,0.6,CN,392690,53.1,2021-04-26
27785078,21.7,Medium,Low Risk,Weight discrepancy of 14% detected; HS chapter 90 has elevated inspection history,0.0,1.0,0.0,0,0,0,0,0.2982,0.1354,4017.4,NL,902139,45.3,2021-04-26
17700669,1.2,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 02:15,0.9981,0.0018,0.0001,0,0,0,0,0.0639,0.0233,1039.2,CN,853931,31.3,2021-04-26
67189538,1.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9895,0.0103,0.0001,0,0,0,0,0.0586,0.0328,40.9,CN,961590,19.0,2021-04-26
